162,44,41
44,41,239
188,242,200
242,200,26
200,26,4
26,4,158
4,158,26
158,26,221
214,183,91
183,91,32
91,32,246
91,32,223
32,223,42
223,42,74
42,74,54
74,54,61
54,61,184
61,184,50
26,249,205
249,205,195
242,32,223
32,223,116
223,116,158
116,158,228
158,228,249
228,249,196
249,196,59
196,59,46
197,23,32
23,32,223
32,223,242
223,242,42
242,42,221
158,228,249
228,249,27
249,27,123
27,123,43
123,43,42
43,116,43
116,43,42
43,42,74
42,74,43
74,43,200
193,228,198
228,198,6
193,228,44
228,44,238
44,238,226
170,30,223
30,223,173
223,173,249
173,249,196
246,193,228
193,228,143
228,143,34
221,200,26
200,26,66
26,66,41
66,41,40
221,200,26
200,26,13
26,13,167
13,167,47
167,47,64
47,64,224
43,190,249
190,249,59
249,59,26
242,32,223
32,223,42
223,42,231
42,231,250
231,250,33
188,46,43
46,43,68
43,68,65
231,228,26
228,26,197
26,197,158
14,23,170
23,170,51
170,51,44
51,44,66
44,66,146
66,146,109
146,109,249
109,249,81
249,81,244
81,244,249
244,249,134
140,68,148
68,148,222
148,222,109
222,109,177
109,177,23
177,23,55
23,55,75
162,174,152
174,152,108
152,108,224
108,224,240
162,193,20
193,20,30
20,30,155
30,155,26
155,26,197
92,1,23
1,23,193
23,193,152
193,152,223
152,223,198
223,198,6
43,51,249
51,249,71
249,71,43
71,43,110
140,228,207
228,207,149
207,149,174
149,174,56
174,56,183
56,183,32
183,32,158
125,43,190
43,190,249
190,249,6
242,75,23
75,23,58
23,58,221
58,221,136
158,228,214
228,214,242
214,242,100
242,100,193
158,228,125
228,125,109
125,109,47
109,47,23
47,23,44
23,44,171
244,193,25
193,25,90
246,74,183
74,183,242
183,242,32
242,32,76
32,76,221
214,183,221
183,221,197
221,197,158
55,51,223
51,223,36
223,36,202
36,202,109
202,109,158
188,242,32
242,32,223
32,223,200
223,200,26
200,26,13
26,13,65
140,228,155
228,155,26
155,26,157
26,157,168
157,168,158
193,228,155
228,155,168
155,168,242
168,242,22
242,22,248
22,248,9
248,9,156
91,25,220
25,220,74
243,23,74
23,74,228
74,228,85
242,75,23
75,23,74
23,74,183
74,183,91
183,91,32
91,32,76
32,76,221
242,75,23
75,23,242
23,242,200
242,200,26
200,26,90
26,90,167
90,167,221
158,110,190
110,190,143
190,143,171
143,171,72
171,72,140
170,228,249
228,249,123
249,123,221
123,221,13
221,13,26
91,68,28
68,28,26
28,26,217
26,217,230
217,230,247
162,91,68
91,68,3
68,3,28
249,196,192
196,192,7
221,32,223
32,223,73
223,73,116
73,116,106
116,106,193
106,193,23
193,23,55
23,55,75
249,216,142
216,142,184
142,184,44
184,44,167
44,167,83
91,137,223
137,223,190
223,190,143
190,143,140
143,140,245
140,245,47
91,50,150
50,150,23
150,23,83
23,83,75
242,51,223
51,223,116
223,116,106
116,106,193
207,23,207
23,207,23
207,23,242
23,242,200
242,200,26
43,200,155
200,155,188
155,188,155
188,155,188
155,188,155
188,155,109
155,109,193
94,155,246
155,246,168
246,168,59
168,59,46
193,152,223
152,223,33
170,82,223
82,223,197
223,197,207
193,228,155
228,155,109
155,109,238
109,238,93
238,93,46
93,46,168
46,168,193
168,193,227
193,227,26
227,26,90
188,55,82
55,82,193
82,193,23
193,23,170
23,170,75
74,51,43
51,43,36
43,36,221
36,221,76
122,82,193
82,193,198
193,198,244
198,244,108
244,108,119
108,119,149
237,23,174
23,174,192
174,192,85
192,85,97
85,97,23
97,23,215
23,215,126
215,126,75
242,32,193
32,193,41
193,41,224
41,224,23
224,23,238
23,238,138
238,138,113
138,113,238
113,238,224
221,190,33
190,33,1
33,1,159
1,159,126
193,152,223
152,223,238
223,238,38
238,38,163
43,179,190
179,190,193
242,42,242
42,242,137
193,82,223
82,223,209
223,209,193
209,193,59
116,158,31
158,31,90
31,90,249
90,249,149
249,149,26
149,26,13
26,13,174
13,174,225
46,43,68
43,68,106
68,106,26
106,26,163
26,163,160
43,3,32
3,32,223
32,223,42
193,152,3
152,3,129
43,3,119
3,119,249
119,249,115
249,132,228
132,228,246
228,246,38
54,68,230
68,230,119
214,32,221
32,221,36
221,36,158
36,158,65
242,50,193
50,193,50
193,50,174
242,116,242
116,242,179
242,179,13
179,13,70
13,70,46
221,66,58
66,58,249
58,249,6
249,6,192
82,55,42
55,42,249
42,249,4
242,32,223
32,223,42
223,42,23
42,23,221
23,221,31
221,31,90
31,90,59
90,59,23
59,23,170
23,170,60
249,85,210
85,210,192
210,192,26
192,26,217
26,217,7
217,7,130
7,130,225
193,152,38
152,38,76
38,76,249
76,249,56
249,56,23
56,23,148
74,228,55
228,55,176
55,176,26
176,26,54
26,54,111
249,134,192
134,192,46
192,46,145
46,145,70
246,23,65
23,65,26
65,26,249
26,249,18
193,192,131
192,131,59
162,207,155
207,155,23
155,23,55
23,55,60
1,80,90
80,90,243
90,243,201
243,201,249
201,249,206
91,51,93
51,93,167
93,167,122
167,122,216
74,192,23
192,23,192
23,192,23
192,23,170
23,170,75
221,32,223
32,223,200
223,200,171
200,171,26
171,26,66
26,66,74
244,3,226
3,226,105
43,32,223
32,223,200
223,200,174
200,174,26
174,26,206
162,91,20
91,20,31
20,31,190
31,190,87
193,152,3
152,3,220
3,220,242
220,242,32
242,32,223
32,223,42
68,140,128
140,128,53
242,116,243
116,243,109
243,109,47
249,155,221
155,221,190
221,190,23
190,23,249
23,249,155
249,155,221
155,221,200
242,25,44
25,44,190
44,190,75
190,75,158
207,23,174
23,174,192
174,192,44
192,44,246
3,74,152
74,152,1
152,1,174
32,221,42
221,42,74
42,74,170
74,170,75
170,75,26
75,26,171
246,242,51
242,51,193
103,191,23
191,23,246
23,246,51
246,51,242
242,32,193
32,193,201
193,201,186
201,186,119
186,119,157
204,170,110
170,110,32
110,32,155
32,155,23
155,23,170
23,170,137
137,221,13
221,13,201
107,123,23
123,23,96
23,96,193
96,193,192
242,116,91
116,91,25
91,25,13
25,13,124
13,124,23
124,23,170
23,170,75
43,25,223
25,223,32
223,32,158
32,158,96
162,44,174
44,174,247
242,94,22
94,22,202
22,202,70
202,70,157
193,152,223
152,223,74
223,74,193
74,193,31
193,31,190
31,190,143
246,193,228
193,228,154
193,22,26
22,26,90
26,90,158
90,158,149
246,242,32
242,32,223
32,223,116
223,116,158
116,158,199
158,199,1
91,179,36
179,36,201
36,201,84
201,84,41
84,41,123
41,123,109
123,109,221
249,17,32
17,32,223
32,223,73
223,73,42
73,42,177
244,246,193
246,193,30
193,30,143
30,143,167
143,167,171
242,32,223
32,223,200
223,200,47
174,51,223
51,223,107
74,179,90
179,90,250
192,223,158
223,158,34
91,51,223
51,223,13
223,13,26
13,26,66
26,66,108
66,108,76
108,76,238
76,238,138
238,138,111
43,68,72
68,72,201
72,201,249
201,249,67
221,42,74
42,74,193
74,193,192
193,192,23
192,23,55
23,55,75
221,110,36
110,36,157
36,157,76
157,76,158
59,46,23
46,23,193
23,193,192
193,192,44
192,44,105
44,105,249
105,249,164
242,32,223
32,223,32
223,32,158
242,190,123
190,123,201
123,201,186
201,186,18
76,214,126
188,23,203
23,203,43
203,43,197
43,197,23
197,23,146
23,146,155
140,68,111
68,111,211
111,211,242
211,242,197
242,197,23
197,23,214
23,214,183
214,183,91
183,91,32
91,32,158
193,183,175
183,175,188
175,188,193
188,193,82
193,82,175
82,175,188
175,188,221
188,221,183
221,183,209
183,209,6
209,6,199
6,199,193
188,242,190
242,190,238
190,238,38
238,38,163
158,242,51
242,51,223
51,223,42
204,221,200
221,200,26
200,26,13
26,13,23
13,23,221
23,221,13
242,50,186
50,186,147
46,74,32
74,32,91
32,91,32
213,129,23
129,23,213
23,213,129
242,50,26
50,26,32
26,32,193
32,193,23
193,23,170
23,170,75
154,201,164
201,164,242
164,242,51
242,51,3
51,3,158
74,192,167
192,167,221
162,193,192
193,192,249
192,249,236
238,151,199
151,199,249
199,249,247
91,32,223
32,223,190
223,190,202
190,202,6
192,223,170
223,170,238
170,238,233
140,192,246
192,246,146
246,146,96
66,74,221
74,221,183
221,183,32
183,32,167
32,167,158
242,3,32
3,32,223
32,223,42
123,40,82
40,82,44
82,44,209
44,209,238
209,238,159
242,42,158
42,158,228
158,228,249
228,249,93
249,93,109
93,109,249
109,249,40
125,201,249
201,249,206
249,206,23
206,23,91
23,91,51
242,42,242
42,242,183
242,183,32
183,32,158
193,152,246
152,246,146
246,146,106
146,106,46
106,46,220
46,220,191
61,183,116
183,116,106
116,106,193
106,193,174
193,174,149
174,149,23
149,23,170
23,170,75
242,116,91
116,91,183
91,183,209
183,209,158
209,158,175
207,23,242
23,242,51
242,51,223
32,223,221
223,221,200
221,200,171
200,171,46
188,170,75
170,75,23
75,23,242
23,242,179
204,43,190
43,190,26
190,26,90
26,90,140
90,140,23
140,23,43
23,43,179
154,152,238
152,238,34
238,34,224
34,224,26
224,26,102
26,102,72
102,72,109
72,109,193
58,82,1
82,1,174
1,174,36
174,36,47
188,193,82
193,82,175
82,175,243
170,51,223
51,223,200
223,200,26
200,26,32
26,32,193
55,228,201
228,201,238
201,238,237
238,237,228
237,228,45
242,116,91
116,91,32
221,190,26
190,26,90
26,90,105
90,105,131
105,131,71
131,71,40
140,152,26
152,26,193
193,228,44
228,44,141
44,141,26
141,26,171
162,193,51
193,51,223
51,223,175
223,175,174
175,174,247
43,110,190
110,190,75
190,75,170
75,170,228
170,228,72
228,72,76
72,76,249
76,249,69
174,192,249
192,249,71
249,71,224
71,224,109
224,109,186
109,186,157
186,157,23
157,23,55
23,55,75
214,32,242
32,242,36
242,36,201
170,228,143
228,143,35
143,35,249
35,249,45
249,45,167
45,167,171
193,228,28
228,28,34
242,94,187
94,187,33
187,33,23
33,23,55
23,55,75
55,75,170
75,170,187
170,187,171
187,171,199
171,199,70
238,151,242
151,242,42
242,42,158
158,228,76
228,76,216
76,216,61
170,152,186
152,186,27
186,27,123
27,123,23
123,23,55
23,55,75
91,116,193
116,193,82
162,170,94
170,94,51
43,75,193
75,193,22
193,22,126
22,126,143
126,143,246
162,170,82
170,82,119
82,119,64
119,64,109
64,109,193
140,228,44
228,44,146
44,146,242
146,242,183
242,183,32
242,152,105
152,105,193
105,193,232
193,228,238
228,238,163
238,163,109
163,109,186
109,186,157
186,157,158
157,158,228
158,228,7
140,192,155
192,155,26
155,26,193
26,193,168
193,168,3
168,3,6
3,6,23
6,23,229
191,170,75
170,75,151
75,151,246
151,246,74
246,74,228
74,228,85
222,155,23
155,23,170
23,170,75
170,75,23
75,23,22
23,22,44
162,157,179
157,179,102
179,102,65
162,193,192
193,192,155
162,140,179
140,179,90
170,75,23
75,23,158
23,158,228
158,228,59
221,116,193
116,193,228
193,228,7
193,228,44
228,44,7
44,7,23
7,23,55
23,55,75
125,170,192
170,192,74
192,74,170
74,170,192
162,193,228
193,228,44
228,44,249
44,249,206
249,206,109
206,109,249
109,249,45
242,197,23
197,23,242
23,242,32
242,32,223
32,223,116
223,116,246
188,140,43
140,43,184
193,80,44
80,44,90
44,90,74
90,74,221
74,221,116
188,193,51
193,51,223
51,223,175
188,246,91
246,91,51
188,193,51
193,51,23
51,23,225
23,225,103
225,103,225
249,159,76
159,76,33
76,33,192
33,192,126
242,75,23
75,23,174
23,174,123
174,123,183
91,68,3
68,3,44
3,44,140
242,42,186
42,186,61
158,228,249
228,249,149
249,149,91
149,91,226
91,226,188
226,188,91
188,91,68
91,68,96
68,96,154
193,228,247
228,247,72
247,72,76
72,76,8
76,8,109
8,109,33
193,51,223
51,223,13
223,13,7
162,14,23
14,23,193
23,193,228
193,228,131
228,131,6
246,193,228
193,228,28
228,28,26
242,152,3
152,3,201
3,201,127
201,127,45
127,45,23
45,23,170
23,170,75
188,242,75
242,75,23
75,23,243
23,243,23
243,23,214
23,214,68
214,68,221
68,221,28
221,28,26
28,26,32
26,32,74
32,74,221
74,221,200
221,200,26
200,26,32
137,170,50
170,50,26
50,26,13
26,13,65
13,65,26
65,26,241
193,228,1
228,1,96
204,140,137
140,137,90
137,90,123
90,123,23
123,23,193
23,193,137
193,137,90
137,90,171
221,32,223
32,223,23
223,23,170
23,170,75
170,228,224
228,224,26
224,26,224
140,228,44
228,44,28
44,28,26
28,26,90
26,90,202
90,202,155
202,155,109
155,109,145
109,145,175
242,32,223
32,223,190
223,190,146
190,146,247
162,170,51
170,51,223
108,18,192
18,192,201
192,201,85
201,85,97
85,97,134
242,42,54
42,54,61
54,61,23
61,23,55
23,55,75
249,56,51
56,51,37
51,37,243
46,23,55
23,55,192
55,192,123
192,123,109
123,109,222
74,82,170
82,170,32
170,32,23
32,23,74
23,74,82
74,82,170
82,170,197
91,183,32
183,32,193
242,32,223
32,223,200
223,200,153
43,68,140
68,140,23
140,23,188
23,188,43
188,43,68
43,68,38
188,158,228
158,228,230
228,230,157
186,157,152
157,152,198
152,198,157
158,228,1
228,1,59
1,59,167
59,167,171
43,68,14
68,14,5
14,5,75
5,75,41
75,41,224
32,223,66
223,66,193
43,183,20
183,20,102
20,102,199
102,199,202
199,202,247
202,247,109
247,109,249
109,249,69
148,146,109
146,109,158
109,158,110
158,110,100
110,100,61
100,61,240
75,1,106
1,106,74
162,193,228
193,228,76
228,76,249
76,249,34
137,223,221
223,221,197
242,200,26
200,26,13
26,13,26
13,26,48
26,48,23
48,23,170
23,170,75
242,200,26
200,26,36
26,36,140
249,147,152
147,152,223
152,223,5
223,5,227
5,227,243
193,51,44
51,44,175
44,175,72
175,72,158
72,158,149
91,32,223
32,223,42
223,42,231
42,231,179
231,179,90
179,90,130
242,50,249
50,249,189
249,189,23
189,23,170
23,170,75
174,192,123
192,123,109
123,109,169
109,169,9
193,152,155
152,155,168
155,168,158
74,228,170
228,170,28
170,28,26
28,26,116
221,32,223
32,223,42
223,42,58
42,58,193
58,193,228
193,228,28
58,82,55
82,55,13
55,13,122
13,122,224
158,228,58
228,58,242
58,242,13
188,131,6
131,6,192
6,192,14
192,14,207
14,207,34
170,192,44
192,44,76
44,76,193
192,193,148
193,148,146
148,146,59
146,59,46
242,110,223
110,223,102
162,221,183
221,183,44
170,22,207
22,207,59
207,59,26
59,26,32
26,32,246
74,137,43
137,43,116
242,137,223
137,223,42
223,42,58
42,58,26
58,26,13
242,152,28
152,28,26
28,26,48
193,152,3
152,3,123
3,123,40
123,40,23
40,23,158
23,158,228
158,228,193
76,9,23
9,23,44
23,44,222
44,222,61
222,61,51
162,199,249
199,249,213
249,213,247
213,247,23
247,23,249
23,249,147
249,147,22
147,22,238
22,238,157
238,157,109
157,109,79
109,79,119
221,190,131
190,131,119
131,119,135
119,135,45
162,174,192
174,192,249
192,249,133
249,133,159
170,51,223
51,223,32
223,32,158
74,152,193
152,193,227
193,227,76
74,32,221
32,221,116
221,116,106
116,106,211
106,211,221
211,221,116
221,116,106
116,106,47
246,146,246
146,246,23
246,23,170
23,170,75
170,75,23
75,23,158
23,158,170
158,170,82
170,82,44
82,44,66
44,66,146
66,146,109
146,109,198
109,198,70
231,68,54
68,54,61
32,221,95
221,95,193
95,193,146
140,179,94
179,94,90
94,90,194
90,194,206
194,206,26
206,26,193
249,155,221
155,221,116
221,116,106
116,106,193
106,193,23
193,23,249
23,249,155
249,155,221
155,221,102
221,102,35
102,35,23
35,23,170
23,170,75
32,221,116
221,116,106
116,106,33
46,43,68
43,68,23
68,23,170
23,170,75
74,82,170
82,170,32
199,216,113
216,113,55
113,55,51
55,51,44
242,50,26
50,26,32
26,32,74
32,74,242
74,242,200
242,200,26
200,26,32
242,75,151
75,151,242
151,242,42
242,42,23
42,23,242
23,242,42
32,44,209
44,209,123
209,123,23
123,23,170
23,170,75
242,42,186
42,186,61
186,61,23
61,23,170
23,170,75
58,32,242
32,242,100
242,100,33
162,91,179
91,179,94
179,94,90
94,90,249
90,249,213
154,23,221
23,221,68
221,68,28
68,28,70
249,62,192
62,192,50
192,50,158
50,158,23
158,23,148
242,32,223
32,223,50
223,50,33
102,105,23
105,23,46
162,137,202
137,202,109
202,109,33
109,33,107
33,107,155
107,155,168
155,168,238
168,238,69
238,69,244
69,244,142
214,110,170
110,170,44
43,68,249
68,249,236
249,236,23
236,23,170
23,170,75
188,242,190
242,190,15
242,200,26
200,26,42
26,42,214
42,214,222
214,222,61
222,61,110
61,110,217
110,217,47
217,47,72
47,72,23
72,23,170
23,170,75
162,193,179
193,179,44
179,44,107
44,107,126
242,42,23
42,23,170
23,170,60
221,42,221
42,221,68
221,68,201
68,201,238
201,238,115
51,223,116
223,116,246
162,142,192
142,192,148
192,148,146
242,32,223
32,223,23
223,23,170
23,170,75
188,191,43
191,43,116
43,116,23
116,23,74
23,74,152
74,152,158
140,152,175
152,175,26
175,26,32
207,23,162
23,162,174
162,174,192
174,192,123
192,123,109
123,109,33
242,3,200
3,200,26
200,26,175
26,175,23
175,23,170
23,170,75
249,15,23
15,23,55
23,55,60
55,60,23
60,23,68
23,68,249
68,249,123
249,123,34
123,34,163
43,32,223
32,223,175
223,175,76
175,76,171
242,14,50
14,50,193
50,193,23
193,23,170
23,170,75
152,158,1
158,1,140
1,140,152
140,152,26
152,26,193
74,32,43
32,43,4
162,43,51
43,51,158
51,158,107
158,107,159
207,123,75
123,75,207
188,140,242
140,242,22
242,22,193
170,152,123
152,123,109
123,109,169
109,169,61
169,61,231
61,231,51
231,51,44
51,44,200
44,200,26
200,26,90
26,90,199
90,199,70
188,191,55
191,55,192
55,192,223
44,158,242
158,242,32
242,32,223
32,223,190
223,190,238
190,238,34
238,34,247
174,192,146
192,146,155
146,155,168
155,168,238
168,238,93
91,190,238
190,238,189
51,223,50
223,50,193
50,193,148
193,148,146
91,51,1
51,1,91
1,91,110
188,242,75
242,75,23
75,23,207
23,207,23
207,23,207
23,207,23
207,23,221
23,221,25
221,25,13
249,18,75
18,75,43
75,43,68
74,25,242
25,242,95
242,3,102
3,102,26
102,26,226
55,152,167
152,167,238
167,238,101
238,101,109
101,109,61
109,61,23
61,23,170
23,170,75
191,193,228
193,228,207
228,207,59
207,59,199
59,199,1
242,51,223
51,223,200
223,200,26
200,26,13
26,13,26
13,26,175
13,105,50
105,50,158
231,68,43
68,43,23
43,23,191
158,228,249
228,249,149
249,149,55
149,55,192
55,192,23
192,23,162
23,162,216
162,216,61
216,61,68
61,68,223
68,223,158
223,158,149
44,201,174
201,174,62
221,1,42
1,42,231
42,231,221
231,221,68
140,68,44
